business_status,outlet_name,outlet_rating,outlet_ratings,type,price,street,place_id,nearby_mall_busstop,lat,long,POSTALCODE,area_code,score,outlet,owner,outlet_live,lifetime_assets,live_assets,score_sf_brand,brand,owner_sf_brand,brand_live,lifetime_assets_sf_brand,live_assets_sf_brand,formatted_phone_number,international_phone_number
OPERATIONAL,Jun Minced Meat Noodle,5.0,2.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"75 Lorong 5 Toa Payoh, #01-11 Food Centre, Blk 75",ChIJlzubEwAX2jERaLgyVgM10Io,Blk 68,1.3359449,103.8530265,310075,3100,100.0,Jun Minced Meat Noodle (Toa Payoh Lorong 5 Food Centre),Automation Bot,Live,"Offline Pay + Return Cashback (Apr 2023), Return Cashback","Offline Pay + Return Cashback (Apr 2023), Return Cashback",100.0,Jun Minced Meat Noodle,Automation Bot,Live,"Return Cashback, Offline Pay + Return Cashback (Apr 2023)","Return Cashback, Offline Pay + Return Cashback (Apr 2023)",,
OPERATIONAL,Hua Zai HK Roast meat,1.2,5.0,"['cafe', 'store', 'point_of_interest', 'food', 'establishment']",,19 Lorong 7 Toa Payoh,ChIJu0UCPyMX2jERp2SZD2-Th8g,Blk 68,1.3352397,103.8565064,310019,3100,,,,,,,74.16666666666667,Hua Zai Group,Gary Ho,Created,,,,
OPERATIONAL,鴛鴦苋菜汤 Spinach Soup,4.7,7.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"75 Lorong 5 Toa Payoh, #01-22 Toa Payoh Lor 5 FC, Singapore",ChIJX9Ow3UQX2jERAQHmePYO0_w,Blk 68,1.3358698,103.8530393,310075,3100,,,,,,,100.0,Spinach Soup,Automation Bot,Live,"Return Cashback, Offline Pay","Return Cashback, Offline Pay",,
OPERATIONAL,Grandpa Sun Nasi Lemak,5.0,12.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"93 Lorong 4 Toa Payoh, #01-51",ChIJU4CbaC0X2jERQMJ1rejK1do,Blk 79C,1.3385394,103.8496376,310093,3100,100.0,Grandpa Sun Nasi Lemak (93 Lorong 4 Toa Payoh),Automation Bot,Expired,"Offline Pay, Return Cashback",,100.0,Grandpa Sun Nasi Lemak,Automation Bot,Expired,"Return Cashback, Offline Pay",,,
OPERATIONAL,Toa Payoh Porridge 粥,5.0,1.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"93 Lorong 4 Toa Payoh, #01 39, Singapore",ChIJmaFFy8wX2jERkDS-HD-DDkw,Blk 79C,1.3385342,103.8496463,310093,3100,,,,,,,100.0,粥品 Porridge,Automation Bot,Live,"Return Cashback, Offline Pay + Return Cashback (Apr 2023)","Return Cashback, Offline Pay + Return Cashback (Apr 2023)",,
OPERATIONAL,ZhenGangWei（真港味）,4.5,2.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"93 Lorong 4 Toa Payoh, #01-34, Singapore",ChIJVRGeIaEX2jERnNAWYtWdh1w,Blk 79C,1.3385386,103.8496355,310093,3100,,,,,,,82.5,珍味小厨 Zhenwei SG,cassandra pek,Created,,,,
OPERATIONAL,Yuet Sing Seafood,3.0,4.0,"['cafe', 'store', 'food', 'point_of_interest', 'establishment']",,"95 Lorong 4 Toa Payoh, Block 95, Singapore",ChIJ66vNd8YX2jERt5nIEObR7j0,Braddell Stn/Blk 106,1.338411,103.849018,310095,3100,,,,,,,100.0,Yuet Sing Seafood,cassandra pek,Created,,,,
OPERATIONAL,8 Plus Food House,4.0,5.0,"['cafe', 'store', 'food', 'point_of_interest', 'establishment']",,"95 Lorong 4 Toa Payoh, #01-74 Block 95, Singapore",ChIJvdr8JgAX2jERqYqU_Z2mQu8,Braddell Stn/Blk 106,1.3388478,103.8490256,310095,3100,,,,,,,100.0,Coffee Plus,Product Payments,Created,,,,
OPERATIONAL,Yi Hao Coffeeshop,4.1,229.0,"['cafe', 'store', 'food', 'point_of_interest', 'establishment']",,94 Lorong 4 Toa Payoh,ChIJ9Y9HUVEX2jERDjJoazBdyUk,Braddell Stn/Blk 106,1.3388428,103.8495693,310093,3100,,,,,,,78.50841306320255,Ye Shi Coffeeshop,cassandra pek,Created,,,,
OPERATIONAL,Yuan Ji Chicken Rice,4.3,4.0,"['cafe', 'store', 'food', 'point_of_interest', 'establishment']",,"95 Lorong 4 Toa Payoh, #01-74",ChIJfdg5tcAX2jERt5qDLrajCwg,Braddell Stn/Blk 106,1.3386288,103.8489995,310095,3100,,,,,,,100.0,Yuan Ji Chicken Rice,Justin Wong,Created,,,,
OPERATIONAL,Tims Restaurant & Cafe,4.1,739.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,"95 Lorong 4 Toa Payoh, #01-52",ChIJ6-rvFmkX2jERaCY1Smb5tZ0,Braddell Stn/Blk 106,1.3391892,103.849029,310095,3100,,,,,,,100.0,Tims Restaurant and Cafe,Rachel Tan,Created,,,,
OPERATIONAL,Shrove Tuesday,3.7,410.0,"['cafe', 'store', 'food', 'point_of_interest', 'establishment']",2.0,"94 Lorong 4 Toa Payoh, #01-32",ChIJefQOMGkX2jERPNYy2bNvGok,Braddell Stn/Blk 106,1.3390182,103.8492819,310094,3100,,,,,,,100.0,Shrove Tuesday,Mei Ling Yap,Created,,,,
OPERATIONAL,Toa Payoh Palm Spring Market,3.9,879.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,93 Lorong 4 Toa Payoh,ChIJdaCgJmkX2jERYpPjRDNcFL0,Braddell Stn/Blk 106,1.3385059,103.8496348,310093,3100,,,,,,,,,,,,,,
OPERATIONAL,Wanglee Cafe 旺利茶室,5.0,14.0,"['cafe', 'food', 'point_of_interest', 'establishment']",,"92 Lorong 4 Toa Payoh, #01-274, Singapore",ChIJi1IpQgAX2jERfQVRzz-1rfs,Braddell Stn/Blk 106,1.3380968,103.8494615,310092,3100,,,,,,,81.06060606060606,Wang Coffee Stall (旺茶室),cassandra pek,Created,,,,
OPERATIONAL,C Homecook Kulai (Lei Cha) Hakka Thunder Tea 庄（古来）客家擂茶,4.9,25.0,"['cafe', 'store', 'food', 'point_of_interest', 'establishment']",,"blk 94 Lorong 4 Toa Payoh, #01-30",ChIJw4WxuW4X2jER7N98S-rOzys,Braddell Stn/Blk 106,1.3389097,103.8493452,310094,3100,,,,,,,,,,,,,,
OPERATIONAL,Xing Xing Teochew Fish Soup,4.3,3.0,"['cafe', 'store', 'food', 'point_of_interest', 'establishment']",,"Lorong 4 Toa Payoh, Block 92",ChIJp9VnU2UX2jERmPM2_zhUEGI,Braddell Stn/Blk 106,1.3380627,103.8494549,310092,3100,,,,,,,78.80295404685648,Xing Xian Teochew Cuisine,Alavie Lee,Created,,,,
OPERATIONAL,Kim Keat Hokkien Mee,3.9,741.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,"92 Lorong 4 Toa Payoh, #01-264, Singapore",ChIJD2b63mgX2jER0T1F34oPiQk,Braddell Stn/Blk 106,1.3380931,103.8496439,310092,3100,,,,,,,78.6162314388121,Gim Chew Fried Hokkien Mee,Rachel Tan,Created,,,,
OPERATIONAL,1981 Kelvin‘s Grill,5.0,1.0,"['cafe', 'store', 'food', 'point_of_interest', 'establishment']",,"95 Lorong 4 Toa Payoh, Block 95",ChIJe71DSQAX2jERgSBkl_PrUkU,Braddell Stn/Blk 106,1.3385044,103.8490344,310095,3100,,,,,,,,,,,,,,
OPERATIONAL,Chaoyang Prawn Noodle (#01-15),4.3,90.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,"75 Lorong 5 Toa Payoh, #01-15, Singapore",ChIJ4X60UycY2jER9dhoONLDKlg,Chung Hwa Free Clinic,1.3359699,103.8530114,310075,3100,,,,,,,,,,,,,,
OPERATIONAL,Lai Heng Mushroom Minced Meat Noodles,4.0,378.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,"01-611 Lorong 4 Toa Payoh, Block 73",ChIJO5dJhmkX2jERf_DUHkHoQnk,Chung Hwa Free Clinic,1.3339988,103.8517367,310073,3100,,,,,,,75.83586110366767,Mushroom Fishball Minced Meat Noodle,Alavie Lee,Created,,,,
OPERATIONAL,FuLee Seafood 富俐海鮮,3.4,22.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,"Lorong 4 Toa Payoh, #01-611 Block 73",ChIJCUpbByQX2jERHaiErbSPOKw,Chung Hwa Free Clinic,1.3339361,103.8517288,310073,3100,,,,,,,90.6977051188628,Fu Lee Seafood,cassandra pek,Created,,,,
OPERATIONAL,NSK Indian Muslim Food,3.8,16.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,8 Lorong 7 Toa Payoh,ChIJhbQVTZIX2jERwlwKrWe-sG0,First Toa Payoh Pr Sch,1.337878,103.8565618,310008,3100,,,,,,,89.00180157533099,NKS Indian Muslim Food,Jacqueline Lim,Created,,,,
OPERATIONAL,Hui Ming Fishball Noodle 惠民鱼圆香菇面,4.5,27.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,"8 Lorong 7 Toa Payoh, Singapore",ChIJp_Ix1m8X2jERS3Uj8tP-CKk,First Toa Payoh Pr Sch,1.3379101,103.8564527,310008,3100,,,,,,,76.26236763078867,Chun Kee Fishball Noodle,Automation Bot,Live,"Offline Pay + Return Cashback (Apr 2023), Return Cashback","Offline Pay + Return Cashback (Apr 2023), Return Cashback",,
OPERATIONAL,Tong Chang Roasted Rice,4.5,10.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"8 Lorong 7 Toa Payoh, Singapore",ChIJl_a9vnkX2jERHZiHveD8vRc,First Toa Payoh Pr Sch,1.3379044,103.8564859,310008,3100,,,,,,,70.2949432874322,Pang Pang Rice,Cassia Tok,Created,,,,
OPERATIONAL,Hong Kong Style Kitchen,4.5,83.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"93 Lorong 4 Toa Payoh, #01-44, Singapore",ChIJdaCgJmkX2jER1MQOaKBUunE,Jackson Sq,1.3383913,103.8495559,310093,3100,,,,,,,88.79385964912281,Hong Kong Style Seafood,Product Payments,Created,,,,
OPERATIONAL,Melody Curry - Toa Payoh,4.5,38.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"93 Lorong 4 Toa Payoh, #01-35, Singapore",ChIJLyg4J6cX2jERaaaKg_1AmG8,Jackson Sq,1.3384419,103.8496329,310093,3100,,,,,,,77.46071133167908,Melody Chicken Curry Noodle,cassandra pek,Created,,,,
OPERATIONAL,Ping Xiang Wanton Mee 品香云吞面,4.5,154.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,"#01-46, 93 Lorong 4 Toa Payoh, Singapore",ChIJfeU_IWkX2jERln6IIbgShRE,Jackson Sq,1.3384494,103.8495403,310093,3100,,,,,,,85.86603248557766,Tian Xiang Wanton Mee,Justin Wong,Created,,,,
OPERATIONAL,Tea Inn Bak Kut Teh,4.2,26.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"93 Lorong 4 Toa Payoh, #01-33",ChIJtbTr4kYX2jERUSTax7TYbGE,Jackson Sq,1.3384662,103.8495628,310093,3100,,,,,,,75.97468061304032,Fan Fan Bak Kut Teh,Cassia Tok,Created,,,,
OPERATIONAL,Kuey Chap 大佬粿汁,4.5,158.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,"93 Lorong 4 Toa Payoh, #01-40",ChIJO3qeJmkX2jERxTOUJXsJBOk,Jackson Sq,1.338515,103.849597,310093,3100,,,,,,,,,,,,,,
OPERATIONAL,Yi Kou Fu,5.0,1.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"93 Lor 4 Toa Payoh, Blk 93 Lorong 4, #01-58 Market and Hawker Centre",ChIJ2ymnJmkX2jERUOCwu0EdzC4,Jackson Sq,1.338506,103.8495898,310093,3100,,,,,,,89.2198548091519,Li Kou Fu,cassandra pek,Created,,,,
OPERATIONAL,Fushan Seafood,3.6,40.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,21 Lorong 7 Toa Payoh,ChIJ__8LpHoX2jERRx4ecevkVIo,Opp Blk 231,1.3354867,103.857473,310021,3100,,,,,,,79.80234408351768,Fu Xin Seafood,cassandra pek,Created,,,,
OPERATIONAL,BerryGood Restaurant,4.1,30.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"47 Lorong 6 Toa Payoh, #01-140 Block 47, Singapore",ChIJHcV6AvkX2jER7jBJF15c9i4,Opp Blk 35,1.33692,103.854051,310047,3100,,,,,,,100.0,BerryGood Restaurant,Afrina Sudar,Created,,,,
OPERATIONAL,FoodCity @ 21 Toa Payoh,3.0,3.0,"['cafe', 'food', 'store', 'point_of_interest', 'establishment']",,"21 Lorong 7 Toa Payoh, Singapore",ChIJt_Gm_jsX2jERBwSnOvo4Fh8,Opp Blk 35,1.335216,103.857562,310021,3100,,,,,,,,,,,,,,
OPERATIONAL,505 Sembawang Minced Meat Noodle - Kim Keat Palm,3.0,2.0,"['cafe', 'food', 'store', 'point_of_interest', 'establishment']",,"Blk 21 Lorong 7 Toa Payoh, #01-298 Kim Keat Palm",ChIJCdhaHZcX2jERg1njholNV9c,Opp Blk 35,1.3352711,103.857541,310021,3100,91.21212121212122,505 Sembawang Minced Meat Noodle (Toa Payoh),Hafiz Saleh,Live,Offline Pay + Return Cashback (Apr 2023),Offline Pay + Return Cashback (Apr 2023),91.21212121212122,505 Sembawang Minced Meat Noodle,Hafiz Saleh,Live,Offline Pay + Return Cashback (Apr 2023),Offline Pay + Return Cashback (Apr 2023),,
OPERATIONAL,iTEA Toa Payoh,4.9,191.0,"['cafe', 'food', 'point_of_interest', 'establishment']",1.0,"Blk 21 Lorong 7 Toa Payoh, #01-284",ChIJ_U1geFgX2jERBrrK6Fc33mY,Opp Blk 35,1.3354867,103.857473,310021,3100,,,,,,,100.0,iTEA,Gary Ho,Live,Card Linked Offer,Card Linked Offer,,
OPERATIONAL,Xiang Ji Chicken Rice @73 (Since 1986),4.0,18.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,73 Lorong 4 Toa Payoh,ChIJAQCQxmUX2jEROHHs3iPio4Q,Opp Blk 73,1.3346746,103.8516461,310073,3100,,,,,,,89.49113779302458,Xiang Ji Chicken Rice,Automation Bot,Live,"Offline Pay + Return Cashback (Apr 2023), Return Cashback","Offline Pay + Return Cashback (Apr 2023), Return Cashback",,
OPERATIONAL,万利兴 Wanton Noodle,3.9,14.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"74 Lorong 4 Toa Payoh, #01-02 Block 74, Singapore",ChIJ_525BmYX2jER83E9Vj312a0,Opp Blk 73,1.3346251,103.8519228,310074,3100,,,,,,,100.0,Wanton Noodle,cassandra pek,Created,,,,
OPERATIONAL,Huat Ah Seafood House 发哥海鲜煮炒,4.0,4.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"73 Lorong 4 Toa Payoh, #01-585 D'Koffee Coffeeshop",ChIJ8XAHshYX2jERickNFAJ9Fnw,Opp Blk 73,1.3346601,103.8516848,310073,3100,,,,,,,,,,,,,,
OPERATIONAL,JWS Grille Factory,3.9,109.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,"Lorong 4 Toa Payoh, #01-611 Block 73",ChIJ-amq88oX2jERJH5UOJ1A14w,Opp Blk 73,1.3346264,103.8517365,310073,3100,,,,,,,100.0,JWS Grille Factory,Yolanda Tan,Created,,,,
OPERATIONAL,Friendship Kitchen Zi Char,5.0,4.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"Lorong 4 Toa Payoh, Block 73",ChIJQTAsRIUX2jERNr2Gb-JN8Xo,Opp Blk 73,1.3346756,103.8517008,310073,3100,,,,,,,76.76666666666667,Friends cafe,Rachel Tan,Created,,,,
OPERATIONAL,联兴糕粿屋 Lian Xing Kueh (#01-05),4.6,5.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"74 Lorong 4 Toa Payoh, #01-05, Singapore",ChIJtRLeXz4X2jERU3SJK7alDXA,Opp Blk 73,1.3344784,103.8519727,310074,3100,,,,,,,,,,,,,,
OPERATIONAL,Hong Kong MasterChef,4.7,3.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"74 Lorong 4 Toa Payoh, #01-03, Singapore",ChIJd2DF0kUX2jERWu_j2yK5ApY,Opp Blk 73,1.3346402,103.8519319,310074,3100,,,,,,,80.22988505747128,Hong Kong Kitchen,cassandra pek,Created,,,,
OPERATIONAL,Gan En Vegetarian,4.0,22.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"73 Lorong 4 Toa Payoh, Block 73, Singapore",ChIJ049CPjsX2jERbgQc9NDusQU,Opp Blk 73,1.3346624,103.8517556,310073,3100,,,,,,,100.0,Gan En Vegetarian,Rachel Tan,Created,,,,
OPERATIONAL,Gen Shu Mei Shi Shi Jia (根叔美食世家),3.9,76.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"74 Lorong 4 Toa Payoh, #01-03 Block 74",ChIJaYoAwGUX2jER-NyNfYeoH7c,Opp Blk 73,1.3346402,103.8519319,310074,3100,,,,,,,,,,,,,,
OPERATIONAL,Toa Payoh Vista Market,3.9,244.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,74 Lorong 4 Toa Payoh,ChIJt5uIwGUX2jERBCWbYaGsKiM,Opp Blk 73,1.3344784,103.8519727,310074,3100,,,,,,,78.08252011641842,Vistro,Product Payments,Created,,,,
OPERATIONAL,Mr Grumpy Nasi Ayam (Lucky Plaza Nasi Ayam Goreng) - Toa Payoh,4.0,33.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"73 Lorong 4 Toa Payoh, #01-585, Singapore",ChIJhXU4bZQX2jERoV9-8Js2xz0,Opp Blk 73,1.3346601,103.8516848,310073,3100,,,,,,,,,,,,,,
OPERATIONAL,Ban Mian Fish Soup,5.0,1.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"Lorong 4 Toa Payoh, Block 73",ChIJJ4JUsn0X2jER0EdOi6FLwx4,Opp Chung Hwa Free Clinic,1.3344708,103.8517578,310073,3100,,,,,,,100.0,Ban Mian Fish Soup,cassandra pek,Created,,,,
OPERATIONAL,Mr Meepok,3.8,4.0,"['cafe', 'food', 'store', 'point_of_interest', 'establishment']",,"66 Lorong 4 Toa Payoh, #01-327, Singapore",ChIJkyiaagAX2jER-cDkBKi-ZaE,Opp Chung Hwa Free Clinic,1.3350852,103.852135,310066,3100,,,,,,,100.0,Mr Meepok,Wilfred Toh,Expired,Offline Pay + Return Cashback (Apr 2023),,,
OPERATIONAL,Lai Heng Bak Chor Mee,3.9,68.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,,ChIJx9d8dv4X2jER-bVnDKF6KuQ,Opp Chung Hwa Free Clinic,1.3341299,103.8516901,310073,3100,,,,,,,76.87100893997446,Lai Heng Kitchen,Automation Bot,Live,"Return Cashback, Offline Pay","Return Cashback, Offline Pay",,
OPERATIONAL,Meixi Yong Tau Foo 美茜客家酿豆腐,4.1,143.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"73 Lorong 4 Toa Payoh, Singapore",ChIJi0S_Hy0X2jERAtDVTCYBOGo,Opp Chung Hwa Free Clinic,1.3341108,103.8517136,310073,3100,95.4112412007149,Meixi’s Kitchen Yong Tau Foo (Blk 73 Toa Payoh),Sean Tay,Live,"Return Cashback, Offline Pay","Return Cashback, Offline Pay",95.4112412007149,Meixi’s Kitchen Yong Tau Foo,Sean Tay,Live,"Return Cashback, Offline Pay","Return Cashback, Offline Pay",,
OPERATIONAL,Fong Hup Koka Noodle,3.9,34.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"73 Lorong 4 Toa Payoh, Singapore",ChIJlSLAoJUX2jERa7EZUwVgoug,Opp Chung Hwa Free Clinic,1.3340947,103.8517582,310073,3100,,,,,,,100.0,Fong Hup Koka Noodle,Chee Hou Beh,Created,,,,
OPERATIONAL,Chops & Sear,3.0,4.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"Lorong 4 Toa Payoh, Block 73, Singapore",ChIJj1Z0ZwAX2jERJpSH4KCrrP4,Opp Chung Hwa Free Clinic,1.3343179,103.8517206,310073,3100,,,,,,,100.0,Chops and Sear,Gary Ho,Expired,"Return Cashback, Offline Pay",,,
OPERATIONAL,Cowless Thymes Western Fusion,5.0,2.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"92 Lorong 4 Toa Payoh, Block 92",ChIJFbbzLBUX2jEROimZ_S-B9KA,Opp Jackson Sq,1.3380627,103.8494549,310092,3100,,,,,,,82.66149870801036,Cowless Thymes,Product Payments,Created,,,,
OPERATIONAL,K. K. Kitchen,4.5,61.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"BLK 92 Lorong 4 Toa Payoh, #01-264",ChIJtQeRUwcX2jERFU9UQqrI6b0,Opp Jackson Sq,1.3380378,103.849586,310092,3100,,,,,,,,,,,,,,
OPERATIONAL,99 Coffee Roti,3.9,13.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"93 Lorong 4 Toa Payoh, #01-41, Singapore",ChIJO6iwpzUX2jERvMIGhoNvLew,Opp Jackson Sq,1.3384452,103.8494991,310093,3100,,,,,,,75.47313797313797,Dj Roti,cassandra pek,Created,,,,
OPERATIONAL,92 Spring Kopitiam,4.0,2.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,,ChIJJ6kf32gX2jERzcEM6vvhDl8,Opp Jackson Sq,1.338085,103.849424,310092,3100,,,,,,,,,,,,,,
OPERATIONAL,GAGA Roasted Delights 嘎嘎烧腊 @ 95 Toa Payoh,4.1,7.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"95 Lorong 4 Toa Payoh, #01-74",ChIJJ03Yn7AX2jER8n15FZV2Lh4,Opp Toa Payoh Stn,1.3388478,103.8490256,310095,3100,,,,,,,93.13628899835795,GAGA Roasted Delights,cassandra pek,Created,,,,
OPERATIONAL,Wanglee Seafood Restaurant,4.3,34.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,94 Lorong 4 Toa Payoh,ChIJ1SvfbG4X2jERkZSJct1kMv8,Opp Toa Payoh Stn,1.3389227,103.8495469,310094,3100,,,,,,,88.63247863247862,旺 Wang Seafood,Mei Ling Yap,Created,,,,
OPERATIONAL,Toa Payoh 94 Laksa,4.1,126.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"94 Lorong 4 Toa Payoh, #01-30, Singapore",ChIJNcWFLokX2jERKBXLzyPFH5M,Opp Toa Payoh Stn,1.3388868,103.8493432,310094,3100,,,,,,,70.5982905982906,LAKSA HOUSE 砂锅叻沙,Alavie Lee,Created,,,,
OPERATIONAL,94 Toa Payoh Prawn Noodle,3.6,32.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,Block 94,ChIJr0m9TNIX2jERZWzmuOIz8uE,Opp Toa Payoh Stn,1.3388654,103.8494525,310094,3100,,,,,,,88.72327605332688,21 Prawn Noodle,Automation Bot,Live,"Return Cashback, Offline Pay + Return Cashback (Apr 2023)","Return Cashback, Offline Pay + Return Cashback (Apr 2023)",,
OPERATIONAL,Al Medina Restaurant,3.9,34.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"95 Lorong 4 Toa Payoh, #01-48",ChIJd8Uofb8X2jERovK0XMSVFLI,Opp Toa Payoh Stn,1.3393092,103.8490371,310095,3100,,,,,,,84.19975058418994,Al Madinah Restaurant,Product Payments,Created,,,,
OPERATIONAL,Xing Xing Soup (兴兴老火汤) @ Lor 7 Toa Payoh,2.3,3.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"19 Lorong 7 Toa Payoh, Block 19, Singapore",ChIJg6Pex9MX2jERbqs6Rg4hp0E,Pei Chun Public Sch,1.3355403,103.8564333,310019,3100,,,,,,,73.2523101870363,Xing Xing Herbal Soup,cassandra pek,Created,,,,
OPERATIONAL,Chuan Kee Seafood Toa Payoh,4.1,255.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"Lorong 7 Toa Payoh, #01-264 Block 19, Singapore",ChIJqVeurHoX2jERnHm9F3FuNOo,Pei Chun Public Sch,1.3355336,103.8563662,310019,3100,,,,,,,100.0,Chuan Kee Seafood - 泉记海鲜煮炒,Product Payments,Created,,,,
OPERATIONAL,JIAK SONG Mee Hoon Kway 吃爽麵粉粿,3.9,103.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"19 Lorong 7 Toa Payoh, Singapore",ChIJ72-Nu74X2jERgajMd0-dNhs,Pei Chun Public Sch,1.3355232,103.8564272,310019,3100,,,,,,,100.0,Jiak Song Mee Hoon Kway,Cristy Chong,Created,,,,
OPERATIONAL,Seng Huat Seafood 成发煮炒,4.6,5.0,"['cafe', 'store', 'food', 'point_of_interest', 'establishment']",,"Lorong 7 Toa Payoh, Block 8",ChIJhSZ2hhgX2jER2MAl5b5gWxs,Pei Chun Public Sch,1.337945,103.8563867,310008,3100,,,,,,,100.0,Seng Huat Seafood,Rachel Tan,Created,,,,
OPERATIONAL,Chindamani Indian restaurant,4.5,2.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"19 Lorong 7 Toa Payoh, Singapore",ChIJ65f3TAAX2jERbNqDtUIb7WI,Pei Chun Public Sch,1.3355444,103.8564487,310019,3100,,,,,,,100.0,Chindamani Indian Food Stall,Elena Tan,Created,,,,
OPERATIONAL,Hokkien Man Hokkien Mee,3.8,316.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"19 Lorong 7 Toa Payoh, Block 19, Singapore",ChIJJYEuIakX2jERrp1i8kWG54I,Pei Chun Public Sch,1.335531,103.8564778,310019,3100,,,,,,,86.22222222222221,Hokkien Mee,cassandra pek,Created,,,,
OPERATIONAL,Di Wang Roasted Delight 帝皇烧腊,1.0,1.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,19 Lorong 6 Toa Payoh,ChIJs1BHq3sX2jERech8HFNfxyg,Pei Chun Public Sch,1.3353275,103.8565194,310019,3100,,,,,,,78.346366894754,Wang Fu Roasted Delight,cassandra pek,Created,,,,
OPERATIONAL,华仔烧腊,2.4,5.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"19 Lorong 7 Toa Payoh, Singapore",ChIJs__JX9cX2jERPJwpg9QOVvA,Pei Chun Public Sch,1.3354522,103.8565486,310019,3100,,,,,,,,,,,,,,
OPERATIONAL,XIAN YU GANG 鲜鱼港,4.7,107.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,94 Lorong 4 Toa Payoh,ChIJMeZFgg0X2jERkfiU3817iXs,Toa Payoh Police Ctr,1.3388453,103.8501391,310094,3100,,,,,,,100.0,Xian Yu Gang,cassandra pek,Created,,,,
OPERATIONAL,Delima Chicken Rice,5.0,1.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"01-51 Lorong 4 Toa Payoh, Singapore",ChIJp_6RzWUX2jERvKFGXjc-Zuo,Toa Payoh Stn,1.338556,103.8496352,310093,3100,,,,,,,84.0105968711415,Ah Lim Chicken Rice,Automation Bot,Expired,"Offline Pay, Return Cashback",,,
OPERATIONAL,MACPHERSON BAK CHOR MEE,4.2,57.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,95 Lorong 4 Toa Payoh,ChIJEUj8vZ0X2jERV-oXIvwbI7E,Toa Payoh Stn,1.3384624,103.849005,310095,3100,,,,,,,100.0,Macpherson Bak Chor Mee,Cassia Tok,Created,,,,
OPERATIONAL,Wang Chun Mixed Vegetable Rice,5.0,2.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,93 Lorong 4 Toa Payoh,ChIJ7XMDJGkX2jERDt8xFKIhFPc,Toa Payoh Stn,1.3385299,103.8495594,310093,3100,,,,,,,78.04232804232804,金味饭庄 Mixed Vegetable Rice,cassandra pek,Created,,,,
